^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^8339^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Motor-Flush-350ml.jpg^;^Mannol-Motor-Flush-350ml.jpg^;^Mannol-Motor-Flush-350ml.jpg^;^0.35^
^8397^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Motor-Starter-450ml.jpg^;^Mannol-Motor-Starter-450ml.jpg^;^Mannol-Motor-Starter-450ml.jpg^;^0.45^
^8342^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^55^;^3.9^;^Mannol-Oil-LeakStop-300ml.jpg^;^Mannol-Oil-LeakStop-300ml.jpg^;^Mannol-Oil-LeakStop-300ml.jpg^;^0.3^
^8343^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^50^;^3.9^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^0.3^
^8347^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^2.9^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^0.325^
^8346^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^92^;^1.9^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^0.325^
^8354^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^74^;^4.9^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^0.2^
^8355^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^0.2^
^8341^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^5.9^;^Mannol-Teflon-Protector-200ml.jpg^;^Mannol-Teflon-Protector-200ml.jpg^;^Mannol-Teflon-Protector-200ml.jpg^;^0.2^
^8349^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^8.9^;^Mannol-Winter-Diesel-1L.jpg^;^Mannol-Winter-Diesel-1L.jpg^;^Mannol-Winter-Diesel-1L.jpg^;^1.0^
^8348^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^99^;^3.9^;^Mannol-Winter-Diesel-250ml.jpg^;^Mannol-Winter-Diesel-250ml.jpg^;^Mannol-Winter-Diesel-250ml.jpg^;^0.25^
^8244^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^44.9^;^Mannol-LegendEster-0W40-10l.jpg^;^Mannol-LegendEster-0W40-10l.jpg^;^Mannol-LegendEster-0W40-10l.jpg^;^10.0^
^8242^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^58^;^5.9^;^Mannol-LegendEster-0W40--1l.jpg^;^Mannol-LegendEster-0W40--1l.jpg^;^Mannol-LegendEster-0W40--1l.jpg^;^1.0^
^8476^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^84.9^;^Mannol-LegendEster-0W40-20l.jpg^;^Mannol-LegendEster-0W40-20l.jpg^;^Mannol-LegendEster-0W40-20l.jpg^;^20.0^
^8243^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^31^;^21.9^;^Mannol-LegendEster-0W40--4l.jpg^;^Mannol-LegendEster-0W40--4l.jpg^;^Mannol-LegendEster-0W40--4l.jpg^;^4.0^
^8265^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^4.9^;^Mannol-Energy-Ultra-JP-5W20--1l.jpg^;^Mannol-Energy-Ultra-JP-5W20--1l.jpg^;^Mannol-Energy-Ultra-JP-5W20--1l.jpg^;^1.0^
^8266^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^14.9^;^Mannol-Energy-Ultra-JP-5W20--4l.jpg^;^Mannol-Energy-Ultra-JP-5W20--4l.jpg^;^Mannol-Energy-Ultra-JP-5W20--4l.jpg^;^4.0^
^8320^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^26^;^6.9^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^1.0^
^8271^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^13^;^4.9^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-1l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-1l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-1l.jpg^;^1.0^
^8502^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^26.9^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^10.0^
^8478^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^54.9^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-20l-Kanisister.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-20l-Kanisister.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-20l-Kanisister.jpg^;^20.0^
^8272^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^88^;^13.9^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-4l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-4l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-4l.jpg^;^4.0^
^8454^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^92^;^4.9^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^1.0^
^8277^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^26.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-10l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-10l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-10l-.jpg^;^10.0^
^8508^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^49.9^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^20.0^
^8275^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^29^;^3.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l.jpg^;^1.0^
^13544^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^36^;^3.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l-.jpg^;^1.0^
^8479^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^48.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-20l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-20l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-20l-.jpg^;^20.0^
^8320^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^26^;^6.9^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^1.0^
^8276^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^11.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-4l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-4l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-4l.jpg^;^4.0^
^8502^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^26.9^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^10.0^
^8270^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^573.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-208l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-208l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-208l.jpg^;^208.0^
^8454^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^92^;^4.9^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^1.0^
^8269^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^56.9^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-20l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-20l.jpg^;^Mannol-7715-O-E-M--VW-Audi-Skoda-5W30-20l.jpg^;^20.0^
^8508^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^49.9^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^20.0^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^13443^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^Mannol-Diesel-Jet-Cleaner-300ml.jpg^;^0.3^
^8352^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^4.9^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^Mannol-Diesel-Plus-250ml.jpg^;^0.25^
^8353^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^32^;^5.9^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^Mannol-DPF-Cleaner-250ml.jpg^;^0.25^
^8344^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^76^;^3.9^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^Mannol-Getriebeoel-LeakStop-180ml.jpg^;^0.18^
^8350^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^2.9^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^Mannol-Injector-Cleaner-300ml.jpg^;^0.3^
^8340^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^80^;^2.9^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^Mannol-Molibden-Additive-300ml.jpg^;^0.3^
^8338^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^71^;^2.9^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^Mannol-Motor-Doctor-300ml.jpg^;^0.3^
^8397^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^3.9^;^Mannol-Motor-Starter-450ml.jpg^;^Mannol-Motor-Starter-450ml.jpg^;^Mannol-Motor-Starter-450ml.jpg^;^0.45^
^8342^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^55^;^3.9^;^Mannol-Oil-LeakStop-300ml.jpg^;^Mannol-Oil-LeakStop-300ml.jpg^;^Mannol-Oil-LeakStop-300ml.jpg^;^0.3^
^8343^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^50^;^3.9^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^Mannol-Power-Steering-Leak-Stop-300ml.jpg^;^0.3^
^8347^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^74^;^2.9^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^Mannol-Radiator-Flush--Kuehler-Reiniger-325ml.jpg^;^0.325^
^8346^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^81^;^1.9^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^Mannol-Radiator-LeakStop--Kuehlerdichter-325ml.jpg^;^0.325^
^8354^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^73^;^4.9^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^Mannol-Super-Benzin-Oktan-Plus-200ml.jpg^;^0.2^
^8355^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^4.9^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^Mannol-Super-Diesel-Cetan-Plus-200ml.jpg^;^0.2^
^8341^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^41^;^5.9^;^Mannol-Teflon-Protector-200ml.jpg^;^Mannol-Teflon-Protector-200ml.jpg^;^Mannol-Teflon-Protector-200ml.jpg^;^0.2^
^8349^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^100^;^8.9^;^Mannol-Winter-Diesel-1L.jpg^;^Mannol-Winter-Diesel-1L.jpg^;^Mannol-Winter-Diesel-1L.jpg^;^1.0^
^8348^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^99^;^3.9^;^Mannol-Winter-Diesel-250ml.jpg^;^Mannol-Winter-Diesel-250ml.jpg^;^Mannol-Winter-Diesel-250ml.jpg^;^0.25^
^8244^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^44.9^;^Mannol-LegendEster-0W40-10l.jpg^;^Mannol-LegendEster-0W40-10l.jpg^;^Mannol-LegendEster-0W40-10l.jpg^;^10.0^
^8242^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^58^;^5.9^;^Mannol-LegendEster-0W40--1l.jpg^;^Mannol-LegendEster-0W40--1l.jpg^;^Mannol-LegendEster-0W40--1l.jpg^;^1.0^
^8476^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^84.9^;^Mannol-LegendEster-0W40-20l.jpg^;^Mannol-LegendEster-0W40-20l.jpg^;^Mannol-LegendEster-0W40-20l.jpg^;^20.0^
^8243^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^31^;^21.9^;^Mannol-LegendEster-0W40--4l.jpg^;^Mannol-LegendEster-0W40--4l.jpg^;^Mannol-LegendEster-0W40--4l.jpg^;^4.0^
^8265^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^29^;^4.9^;^Mannol-Energy-Ultra-JP-5W20--1l.jpg^;^Mannol-Energy-Ultra-JP-5W20--1l.jpg^;^Mannol-Energy-Ultra-JP-5W20--1l.jpg^;^1.0^
^8266^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^27^;^14.9^;^Mannol-Energy-Ultra-JP-5W20--4l.jpg^;^Mannol-Energy-Ultra-JP-5W20--4l.jpg^;^Mannol-Energy-Ultra-JP-5W20--4l.jpg^;^4.0^
^8271^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^25^;^4.9^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-1l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-1l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-1l.jpg^;^1.0^
^8478^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^54.9^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-20l-Kanisister.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-20l-Kanisister.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-20l-Kanisister.jpg^;^20.0^
^8272^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^91^;^13.9^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-4l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-4l.jpg^;^Mannol-7703-O-E-M-5W30-Peugeot-Citroen-4l.jpg^;^4.0^
^8277^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^26.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-10l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-10l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-10l-.jpg^;^10.0^
^8275^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^44^;^3.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l.jpg^;^1.0^
^13544^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^36^;^3.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-1l-.jpg^;^1.0^
^8479^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^48.9^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-20l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-20l-.jpg^;^Mannol-7707-O-E-M--5W30-Volvo-Ford-20l-.jpg^;^20.0^
